IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2024-02-23,21:30:00,24007755    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,4372 WALLACE AVE,NULL,1,Bevo Mill,5,38.582805,-90.26951,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,21:30:00,24007756    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,S 10TH ST,VICTOR ST,3,Soulard,21,38.613831,-90.201144,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,11:45:00,24007757    ,ROBBERY - 2ND DEGREE,120,Robbery,03,Property,F,03,4236 S BROADWAY,NULL,1,Mount Pleasant,17,38.578317,-90.23017,No,NULL,NULL,No,Robbery - Criminal
2024-02-22,12:00:00,24007760    ,INDIVIDUAL PEACE DISTURBANCE,13C,Intimidation,NULL,Person,NULL,NULL,2310 S JEFFERSON AVE,NULL,3,McKinley Heights,23,38.607247,-90.22213,No,NULL,378464,No,Offenses - All Other - Criminal
2024-02-24,12:20:00,24007762    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S KINGSHIGHWAY BLVD,MANCHESTER AVE,2,Forest Park Southeast,39,38.625824,-90.26493,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,21:00:00,24007763    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,1700 BIDDLE ST,NULL,4,Carr Square,61,38.63832,-90.202005,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,21:00:00,24007763    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,07,1700 BIDDLE ST,NULL,4,Carr Square,61,38.63832,-90.202005,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-22,09:00:00,24007764    ,STEALING UNDER $150 (PETTY LARCENY-MOTOR VEH PARTS-PLATES/TABS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,2030 LAFAYETTE AVE,NULL,3,Lafayette Square,32,38.61372,-90.215482,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,02:00:00,24007766    ,STEALING UNDER $150 (PETTY LARCENY - FROM BUILDING),23D,Theft From Building,06,Property,NULL,06,904 S VANDEVENTER AVE,NULL,4,Midtown,37,38.628396,-90.246151,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,04:00:00,24007767    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,5500 S BROADWAY,NULL,1,Carondelet,1,38.562054,-90.24101,Yes,2024-02-29,NULL,No,Burglary - Criminal
2024-02-24,04:00:00,24007767    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,5500 S BROADWAY,NULL,1,Carondelet,1,38.562054,-90.24101,Yes,2024-02-29,NULL,No,Burglary - Criminal
2024-02-23,00:00:00,24007768    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,5935 KINGSBURY AVE,NULL,5,Skinker / DeBaliviere,46,38.652306,-90.293435,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-03,13:00:00,24007769    ,STEALING UNDER $150 (PETTY LARCENY-MOTOR VEH PARTS-PLATES/TABS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,5000 WINONA AVENUE,NULL,2,Southampton,7,38.590367,-90.276949,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,08:30:00,24007773    ,SEXUAL MISCONDUCT - 1ST DEGREE - 2ND OR SUBSEQUENT OFFENSE,90C,Disorderly Conduct,NULL,Society,M,NULL,5023 NATURAL BRIDGE AVE,NULL,6,Mark Twain / I 70 Industrial,70,38.676545,-90.25233,No,NULL,NULL,No,Sex Offenses - Criminal
2024-02-24,13:00:00,24007774    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),26A,False Pretense/Swindle/Confidence Game,NULL,Property,NULL,NULL,6647 BERTHOLD AVE,NULL,2,Hi Pointe,44,38.631101,-90.29968,No,NULL,NULL,No,Larceny - Criminal
2024-02-12,12:16:00,24007776    ,STEALING,23D,Theft From Building,06,Property,F,06,20 N GRAND BLVD,NULL,4,Midtown,37,38.634649,-90.2336,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,14:30:00,24007777    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,MANCHESTER AVE,S KINGSHIGHWAY BLVD,2,Forest Park Southeast,39,38.625824,-90.26493,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,14:45:00,24007778    ,STEALING,23D,Theft From Building,06,Property,M,06,3521 BINGHAM AVE,NULL,1,Dutchtown,16,38.579161,-90.24364,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,14:45:00,24007780    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,MERAMEC ST/OREGON AVE,NULL,1,Mount Pleasant,17,38.579979,-90.236535,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,15:30:00,24007781    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,1720 ACADEMY AVE,NULL,5,Kingsway West,52,38.666396,-90.26414,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,14:00:00,24007784    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1522 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.61418,-90.20594,Yes,NULL,377884,No,Simple Assault - Criminal
2024-02-24,14:00:00,24007784    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,1522 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.61418,-90.20594,Yes,NULL,NULL,Yes,Simple Assault - Criminal
2024-02-24,14:00:00,24007784    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,1522 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.61418,-90.20594,Yes,NULL,NULL,Yes,Simple Assault - Criminal
2024-02-23,11:45:00,24007786    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4924 CHIPPEWA ST,NULL,1,Southampton,7,38.591323,-90.27439,Yes,2024-02-26,NULL,No,Motor Vehicle Theft - Criminal
2024-02-24,16:00:00,24007787    ,VIOLATION OF ORDER OF PROTECTION FOR ADULT - 1ST OFFENSE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,7321 S BROADWAY,NULL,1,Patch,2,38.549283,-90.256164,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-22,17:00:00,24007790    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,4100 PAGE BLVD,NULL,5,Vandeventer,58,38.650615,-90.23904,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,17:00:00,24007791    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,5226 SHAW AVE,NULL,2,The Hill,12,38.617742,-90.27356,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,17:00:00,24007793    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,3226 LIBERTY ST,NULL,1,Dutchtown,16,38.570365,-90.24298,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-24,17:50:00,24007794    ,LEAVING SCENE OF ACCIDENT - PHYSICAL INJURY,90Z,All Other Offenses,NULL,Unspecified,F,NULL,NATURAL BRIDGE AVE,N GRAND BLVD,4,JeffVanderLou,59,38.661161,-90.21682,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,18:20:00,24007796    ,DOMESTIC ASSAULT - 2ND DEGREE,13B,Simple Assault,NULL,Person,F,06,4509 CLARENCE AVE,NULL,6,OFallon,68,38.678934,-90.22687,Yes,NULL,377854,No,Aggravated Assault - Other Weapon - Criminal
2024-02-24,18:20:00,24007796    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,06,4509 CLARENCE AVE,NULL,6,OFallon,68,38.678934,-90.22687,Yes,NULL,377854,No,Aggravated Assault - Other Weapon - Criminal
2024-02-24,18:20:00,24007796    ,STEALING,23H,All Other Larceny,06,Property,F,06,4509 CLARENCE AVE,NULL,6,OFallon,68,38.678934,-90.22687,Yes,NULL,NULL,No,Aggravated Assault - Other Weapon - Criminal
2024-02-24,18:36:00,24007797    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,CHIPPEWA ST,HAMPTON AVE,2,Southampton,7,38.593514,-90.29424,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,18:00:00,24007798    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,316 LAUREL ST,NULL,5,Skinker / DeBaliviere,46,38.64944,-90.28952,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-24,17:00:00,24007800    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,3628 MORGANFORD RD,NULL,1,Bevo Mill,5,38.570256,-90.27304,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,18:30:00,24007802    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,3709 PENNSYLVANIA AVE,NULL,3,Gravois Park,19,38.588619,-90.23495,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,19:10:00,24007803    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,707 N KINGSHIGHWAY BLVD,NULL,5,Academy,51,38.651861,-90.263834,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,17:30:00,24007804    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,3934 S. GRAND BLVD.,NULL,3,Dutchtown,16,38.585283,-90.244538,No,NULL,NULL,No,Drugs / Narcotics - Criminal
2024-02-24,17:30:00,24007804    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,NULL,3934 S. GRAND BLVD.,NULL,3,Dutchtown,16,38.585283,-90.244538,No,NULL,NULL,No,Drugs / Narcotics - Criminal
2024-02-24,17:15:00,24007806    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3002 TEXAS AVE,NULL,3,Benton Park West,30,38.600169,-90.22493,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-24,01:00:00,24007809    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,2500 S 18TH ST,NULL,3,Soulard,21,38.603352,-90.21356,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-13,19:00:00,24007810    ,BURGLARY - 2ND DEGREE,90J,Trespass of Real Property,NULL,Society,F,NULL,5002 GERALDINE AVE,NULL,6,Mark Twain,71,38.689367,-90.24675,Yes,NULL,NULL,No,Burglary - Criminal
2024-02-24,20:15:00,24007811    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,3939 MINNESOTA AVE,A,3,Dutchtown,16,38.584333,-90.23699,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,20:00:00,24007812    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,GOODFELLOW BLVD,W FLORISSANT AVE,6,Walnut Park West,76,38.719117,-90.24976,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,18:10:00,24007813    ,STEALING UNDER $150 (PETTY LARCENY-MOTOR VEH PARTS-PLATES/TABS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,LUCAS AVE,N 18TH ST,4,Downtown West,36,38.633971,-90.20456,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,21:25:00,24007814    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (2), (4)",13B,Simple Assault,NULL,Person,M,NULL,N 14TH ST,WASHINGTON AVE,4,Downtown West,36,38.632495,-90.19957,Yes,NULL,377995,No,Aggravated Assault - Other Weapon - Criminal
2024-02-24,21:50:00,24007815    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,GOODFELLOW,SHERRY,6,Walnut Park West,76,38.693469,-90.268129,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,21:50:00,24007816    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4956 SAINT LOUIS AVE,NULL,5,Kingsway East,55,38.670861,-90.254639,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-24,22:05:00,24007817    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,3708 PHILLIPS PL,NULL,2,Tower Grove South,15,38.589325,-90.24711,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,22:00:00,24007818    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,400 S KINGSHIGHWAY BLVD,NULL,5,Central West End,38,38.637343,-90.26591,Yes,2024-02-27,378876,Yes,Aggravated Assault - Shooting - Criminal
2024-02-24,19:30:00,24007820    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,4510 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.625986,-90.26205,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,19:30:00,24007820    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,4510 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.625986,-90.26205,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,23:25:00,24007821    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,CHOUTEAU AVE,TRUMAN PKWY,3,Peabody Darst Webbe,33,38.620312,-90.2077,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,23:00:00,24007822    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,4054 CHOUTEAU AVE,NULL,2,Forest Park Southeast,39,38.627714,-90.249994,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,23:00:00,24007822    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,4054 CHOUTEAU AVE,NULL,2,Forest Park Southeast,39,38.627714,-90.249994,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,23:00:00,24007822    ,FAIL TO SECURE FIREARM IN UNATTENDED VEHICLE IN PERMANENTLY AFFIXED LOCKED CONTAINER,520,Weapons Law Violations,NULL,Society,C,06,4054 CHOUTEAU AVE,NULL,2,Forest Park Southeast,39,38.627714,-90.249994,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,21:00:00,24007823    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4929 WABADA AVE,NULL,5,Kingsway East,55,38.666672,-90.256522,Yes,2024-02-26,NULL,No,Destruction of Property - Criminal
2024-02-24,21:30:00,24007824    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,3660 MARKET ST,NULL,4,Midtown,37,38.631551,-90.23765,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,21:30:00,24007824    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,3660 MARKET ST,NULL,4,Midtown,37,38.631551,-90.23765,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,22:00:00,24007825    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,MANCHESTER AVE,CADET AVE,2,Forest Park Southeast,39,38.626078,-90.26292,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,22:30:00,24007827    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,1109 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617501,-90.203742,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-25,00:00:00,24007828    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,23F,Theft From Motor Vehicle,06,Property,F,06,LUCAS AVE,N 18TH ST,4,Downtown West,36,38.634196,-90.205596,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,20:00:00,24007829    ,STEALING,23F,Theft From Motor Vehicle,06,Property,F,06,1229 S VANDEVENTER AVE,NULL,2,Botanical Heights,28,38.626964,-90.24979,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,20:00:00,24007829    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,1229 S VANDEVENTER AVE,NULL,2,Botanical Heights,28,38.626964,-90.24979,No,NULL,NULL,No,Larceny - Criminal
2024-02-25,00:30:00,24007830    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,4330 DE TONTY ST,NULL,2,Southwest Garden,13,38.617747,-90.256829,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-25,00:32:00,24007831    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (6),13B,Simple Assault,NULL,Person,M,NULL,1000 WASHINGTON AVE,NULL,4,Downtown,35,38.630969,-90.19449,No,NULL,377908,No,Simple Assault - Criminal
2024-02-25,01:02:00,24007832    ,DOMESTIC ASSAULT - 2ND DEGREE,13B,Simple Assault,NULL,Person,F,NULL,208 N 9TH ST,NULL,4,Downtown,35,38.628413,-90.19335,Yes,2024-02-26,378109,No,Simple Assault - Criminal
2024-02-25,01:20:00,24007833    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4497 PENROSE ST,NULL,6,Penrose,69,38.676868,-90.23578,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-25,00:31:00,24007835    ,DUI - OPERATING MOTOR VEH UNDER INFL OF INTOX LIQUOR,90D,Driving Under the Influence,NULL,Society,C,NULL,1000 SIDNEY ST,NULL,3,Soulard,21,38.601278,-90.210158,No,NULL,NULL,No,DUI - Criminal
2024-02-25,00:45:00,24007839    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (3) SPECIAL VICTIMS,13B,Simple Assault,NULL,Person,M,NULL,4143 SHAW BLVD,NULL,2,Shaw,27,38.616564,-90.252163,Yes,2024-02-27,378549,No,Disorderly Conduct - Criminal
2024-02-25,00:45:00,24007839    ,"RESISTING/INTERFERING WITH ARREST, DETENTION OR STOP",13B,Simple Assault,NULL,Person,M,NULL,4143 SHAW BLVD,NULL,2,Shaw,27,38.616564,-90.252163,Yes,2024-02-27,378549,No,Disorderly Conduct - Criminal
2024-02-25,00:45:00,24007839    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,4143 SHAW BLVD,NULL,2,Shaw,27,38.616564,-90.252163,Yes,2024-02-27,NULL,No,Disorderly Conduct - Criminal
2024-02-25,00:45:00,24007839    ,INTERFERING WITH POLICE OFFICER IN PERFORMANCE OF DUTY,90Z,All Other Offenses,NULL,Unspecified,C,NULL,4143 SHAW BLVD,NULL,2,Shaw,27,38.616564,-90.252163,Yes,2024-02-27,NULL,No,Disorderly Conduct - Criminal
2024-02-25,00:45:00,24007839    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,4143 SHAW BLVD,NULL,2,Shaw,27,38.616564,-90.252163,Yes,2024-02-27,NULL,No,Disorderly Conduct - Criminal
2024-02-25,02:00:00,24007840    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),23H,All Other Larceny,06,Property,NULL,06,3463 WATSON RD,NULL,2,Lindenwood Park,9,38.599482,-90.300537,No,NULL,NULL,No,Larceny - Criminal
2024-02-25,03:00:00,24007842    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,3725 N. TAYLOR AVE.,NULL,6,Penrose,69,38.671823,-90.23916,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2024-02-25,02:30:00,24007844    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,NULL,1919 WASHINGTON AVENUE,NULL,4,Downtown West,36,38.633873,-90.206542,No,NULL,377914,No,Simple Assault - Criminal
2024-02-25,01:50:00,24007845    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4200 SHAW BLVD,NULL,2,The Botanical Garden,87,38.616165,-90.253783,No,NULL,NULL,Yes,Robbery - Criminal
2024-02-25,03:00:00,24007849    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,1320 MADISON ST,NULL,4,Old North St Louis,63,38.646195,-90.19388,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-25,03:35:00,24007850    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,1042 BATES ST,NULL,1,Carondelet,1,38.567943,-90.253427,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-25,01:15:00,24007851    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,1000 S VANDEVENTER AVE,NULL,2,Forest Park Southeast,39,38.628159,-90.247581,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-25,02:00:00,24007853    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),23H,All Other Larceny,06,Property,NULL,06,6007 MAPLE AVE,NULL,5,West End,48,38.661771,-90.29224,No,NULL,NULL,No,Larceny - Criminal
2024-02-25,02:45:00,24007854    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,379961,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,379963,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,379959,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,NULL,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,NULL,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,NULL,Yes,Aggravated Assault - Shooting - Criminal
2024-02-25,02:45:00,24007854    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,4500 SWAN,NULL,2,Forest Park Southeast,39,38.624689,-90.262418,Yes,2024-03-03,NULL,No,Aggravated Assault - Shooting - Criminal
2024-02-25,03:25:00,24007855    ,PROPERTY DAMAGE - 2ND DEGREE,240,Motor Vehicle Theft,07,Property,M,07,5800 ARSENAL ST,NULL,2,Southwest Garden,13,38.606668,-90.28556,Yes,2024-02-27,NULL,No,Destruction of Property - Criminal
2024-02-25,03:25:00,24007855    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,5800 ARSENAL ST,NULL,2,Southwest Garden,13,38.606668,-90.28556,Yes,2024-02-27,NULL,No,Destruction of Property - Criminal
2024-02-25,03:20:00,24007858    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,PAGE BLVD,HODIAMONT AVE,5,West End,48,38.67049,-90.28984,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-25,04:30:00,24007859    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4963 REBER PL,NULL,2,Southwest Garden,13,38.608221,-90.27095,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-25,05:55:00,24007861    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4029 LINCOLN AVE,NULL,5,The Ville,57,38.657605,-90.231395,No,NULL,NULL,No,Robbery - Criminal
2024-02-25,05:50:00,24007862    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,I 70 WESTBOUND,GOODFELLOW BLVD,6,Mark Twain / I 70 Industrial,70,38.700624,-90.26407,No,NULL,NULL,No,Offenses - All Other - Criminal
